words,label,length
"['现', '全', '世', '界', '普', '遍', '采', '用', '2001', '年', '加', '拿', '大', '埃', '德', '蒙', '顿', 'ILAR', '三', '次', '会', '议', '讨', '论', '制', '定', '的', 'JIA', '诊', '断', '标', '准']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'E-tes', 'N', 'N']",32
"['引', '用', '如', '下']","['N', 'N', 'N', 'N']",4
"['（', '二', '）', '形', '态', '学', '左', '心', '房']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod']",9
"['以', '往', '曾', '以', '“', '轻', '微', '脑', '损', '伤', '”', '和', '“', '轻', '微', '脑', '功', '能', '失', '调', '”', '命', '名', '本', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",25
"['说', '明', '脑', '部', '损', '伤', '和', '（', '或', '）', '脑', '功', '能', '失', '调', '是', '注', '意', '缺', '陷', '多', '动', '障', '碍', '的', '病', '因']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",27
"['一', '些', '患', '儿', '有', '围', '生', '期', '窒', '息', '史', '、', '出', '生', '极', '低', '体', '重', '史', '（', '＜', '750', 'g', '）', '、', '颅', '内', '出', '血', '史', '、', '中', '枢', '神', '经', '系', '统', '感', '染', '史', '以', '及', '外', '伤', '史']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",45
"['早', '期', '对', '癫', '痫', '患', '儿', '的', '研', '究', '表', '明', '脑', '干', '中', '部', '对', '环', '境', '刺', '激', '的', '警', '觉', '起', '重', '要', '的', '作', '用']","['N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",30
"['如', '该', '部', '位', '损', '伤']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['患', '儿', '对', '刺', '激', '不', '能', '察', '觉', '和', '引', '起', '注', '意']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['并', '且', '不', '能', '进', '行', '有', '效', '的', '信', '息', '加', '工']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['为', 'X', '-', '连', '锁', '隐', '性', '遗', '传']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['以', '肌', '肉', '关', '节', '出', '血', '为', '主']","['N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'E-sym', 'N', 'N']",9
"['出', '血', '时', '间', '正', '常']","['B-sym', 'E-sym', 'N', 'N', 'N', 'N']",6
"['凝', '血', '时', '间', '多', '延', '长']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",7
"['因', '子', 'Ⅷ', '∶', 'C', '下', '降']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",7
"['vWF', '∶', 'Ag', '正', '常']","['B-tes', 'M-tes', 'E-tes', 'N', 'N']",5
"['与', 'vWD', '的', '鉴', '别', '需', '依', '靠', '实', '验', '室', '检', '查']","['N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",13
"['是', '一', '种', '非', '糖', '皮', '质', '激', '素', '类', '抗', '炎', '制', '剂']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",14
"['可', '抑', '制', '肥', '大', '细', '胞', '释', '放', '介', '质']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",11
"['对', '其', '他', '炎', '症', '细', '胞', '释', '放', '介', '质', '也', '有', '选', '择', '性', '抑', '制', '作', '用']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['主', '要', '用', '于', '轻', '中', '度', '哮', '喘', '患', '者']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N']",11
"['因', '临', '床', '疗', '效', '有', '限']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['现', '已', '不', '推', '荐', '常', '规', '使', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['此', '类', '药', '物', '包', '括']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['色', '甘', '酸', '钠', '、', '尼', '多', '酸', '钠', '和', '酮', '替', '酚']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre']",13
"['活', '动', '期', '血', '碱', '性', '磷', '酸', '酶', '升', '高']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['血', '甲', '状', '旁', '腺', '激', '素', '正', '常', '或', '轻', '度', '升', '高']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",14
"['血', 'l']","['N', 'N']",2
"['25', '-', '（', 'OH', '）', '<', 'sub', '>', '2', '<', '>', 'D', '<', 'sub', '>', '3', '<', '>', '多', '正', '常']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['【', '临', '床', '表', '现', '】']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['1', '.', '炎', '症', '细', '胞', '的', '迁', '移', '与', '聚', '集']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['草', '莓', '状', '血', '管', '瘤', '和', '毛', '细', '血', '管', '海', '绵', '状', '混', '合', '瘤', '在', '光', '镜', '和', '电', '镜', '下', '的', '结', '构', '大', '致', '相', '同']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",31
"['可', '见', '大', '量', '毛', '细', '血', '管', '、', '微', '静', '脉', '和', '小', '静', '脉', '形', '成', '的', '血', '管', '丛']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['内', '皮', '细', '胞', '增', '生', '活', '跃']","['B-bod', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",8
"['电', '镜', '下']","['B-tes', 'E-tes', 'N']",3
"['内', '皮', '细', '胞', '呈', '扁', '平', '状', '或', '椭', '圆', '形']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['内', '皮', '细', '胞', '外', '围', '有', '连', '续', '的', '多', '层', '化', '基', '膜']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['在', '生', '长', '期', '和', '静', '止', '期', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['肥', '大', '细', '胞', '数', '目', '甚', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['葡', '萄', '酒', '色', '斑', '、', '橙', '红', '色', '斑', '与', '海', '绵', '状', '血', '管', '瘤', '和', '蔓', '状', '血', '管', '瘤', '的', '光', '镜', '下', '结', '构', '差', '异', '较', '大']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",33
"['但', '内', '皮', '细', '胞', '的', '超', '微', '结', '构', '基', '本', '相', '同']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['三', '者', '的', '内', '皮', '细', '胞', '均', '呈', '扁', '平', '状', '、', '体', '积', '小', '、', '胞', '质', '内', '细', '胞', '器', '不', '发', '达']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",26
"['仅', '见', '少', '量', '线', '粒', '体', '、', '内', '质', '网', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['甚', '至', '缺', '如']","['N', 'N', 'N', 'N']",4
"['HIV', '感', '染', '急', '性', '期', '常', '无', '症', '状', '或', '症', '状', '轻', '微']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['易', '被', '忽', '视']","['N', 'N', 'N', 'N']",4
"['因', '此', '必', '须', '依', '赖', '血', '清', '学', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",11
"['可', '以', '用', 'ELISA', '法', '测', '血', '清', '抗', 'HIV', '抗', '体']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",12
"['如', '阳', '性', '再', '作', 'Western', '$', '$', '_', 'blot', '测', 'HIV', '抗', '原', '以', '确', '诊']","['N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",17
"['若', '上', '述', '检', '查', '均', '阳', '性', '即', '可', '诊', '断', 'HIV', '感', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['3', '.', '血', '电', '解', '质', '酮', '症', '酸', '中', '毒', '时', '血', '电', '解', '质', '紊', '乱']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",18
"['应', '测', '血', 'Na', '、', 'K', '、', 'Cl', '、', 'CO', '<', 'sub', '>', '2', '<', '>', 'CP', '、', '血', 'pH', '及', '血', '浆', '渗', '透', '压']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'B-tes', 'E-tes', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",26
"['病', '原', '菌', '侵', '入', '人', '体', '可', '引', '起', '下', '列', '部', '位', '的', '感', '染', '与', '发', '展', '过', '程']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['①', '原', '发', '局', '部', '炎', '症']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",7
"['侵', '入', '局', '部', '的', '炎', '症']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",7
"['即', '原', '发', '感', '染', '灶']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['表', '现', '为', '局', '部', '炎', '症', '反', '应']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N']",9
"['重', '者', '可', '有', '发', '热', '等', '毒', '血', '症', '反', '应']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N']",12
"['②', '败', '血', '症']","['N', 'B-dis', 'M-dis', 'E-dis']",4
"['病', '原', '菌', '侵', '入', '血', '液', '循', '环', '引', '起', '败', '血', '症']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",14
"['③', '迁', '徙', '性', '炎', '症']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym']",6
"['病', '原', '菌', '经', '血', '流', '播', '散', '到', '全', '身', '组', '织', '与', '器', '官', '引', '起', '继', '发', '性', '炎', '症']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym']",23
"['毒', '血', '症', '加', '重']","['B-sym', 'M-sym', 'E-sym', 'N', 'N']",5
"['金', '黄', '色', '葡', '萄', '球', '菌', '常', '易', '引', '起', '化', '脓', '性', '炎', '症']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym']",16
"['如', '肺', '脓', '肿', '与', '其', '他', '部', '位', '的', '脓', '肿', '或', '渗', '出', '性', '炎', '症', '等']","['N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N']",19
"['在', '评', '估', '儿', '童', '中', '的', '语', '言', '表', '达', '能', '力', '中']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['一', '个', '十', '分', '重', '要', '的', '条', '件', '是', '要', '给', '孩', '子', '机', '会', '去', '表', '达', '而', '不', '是', '问', '太', '多', '的', '问', '题']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
"['年', '幼', '儿', '童', '可', '通', '过', '游', '戏', '化', '的', '情', '境', '下', '诱', '导', '之']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['观', '察', '其', '表', '达', '能', '力']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['语', '言', '的', '流', '利', '性', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['并', '记', '录', '下', '来']","['N', 'N', 'N', 'N', 'N']",5
"['5', '）', '抗', '感', '染', '治', '疗']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['抗', '生', '素', '应', '用', '的', '目', '的', '是', '预', '防', '性', '用', '药', '、', '治', '疗', '导', '致', '胰', '腺', '炎', '发', '生', '的', '感', '染', '因', '素', '及', '对', '急', '性', '胰', '腺', '炎', '合', '并', '周', '围', '组', '织', '感', '染', '的', '治', '疗']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",47
"['抗', '生', '素', '的', '选', '用', '既', '要', '考', '虑', '对', '引', '起', '胰', '腺', '感', '染', '菌', '种', '的', '敏', '感', '性']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['又', '要', '考', '虑', '在', '胰', '腺', '有', '较', '好', '的', '渗', '透', '性']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['常', '见', '的', '感', '染', '细', '菌', '为', '大', '肠', '杆', '菌', '、', '假', '单', '孢', '菌', '、', '金', '黄', '色', '葡', '萄', '球', '菌', '及', '厌', '氧', '菌', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",30
"['可', '选', '用', '头', '孢', '类', '抗', '生', '素', '如', '头', '孢', '噻', '肟', '、', '头', '孢', '哌', '酮', '等', '并', '用', '甲', '硝', '唑']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre']",25
"['重', '型', '胰', '腺', '炎', '尤', '需', '加', '强', '抗', '感', '染', '治', '疗']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['（', '1', '）', '特', '殊', '面', '容']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",7
"['流', '感', '嗜', '血', '杆', '菌']","['B-dis', 'E-dis', 'N', 'N', 'N', 'N']",6
"['首', '选', '羟', '氨', '苄', '青', '霉', '素', '/', '克', '拉', '维', '酸', '或', '氨', '苄', '西', '林', '/', '舒', '巴', '坦']","['N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre']",22
"['备', '选', '第', '2', '～', '3', '代', '头', '孢', '菌', '素', '或', '新', '大', '环', '内', '酯', '类', '（', '罗', '红', '霉', '素', '、', '阿', '奇', '霉', '素', '、', '克', '拉', '霉', '素', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N']",34
"['（', '二', '）', '糖', '皮', '质', '激', '素']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['（', '二', '）', '肝', '功', '能', '检', '查']","['N', 'N', 'N', 'S-bod', 'B-tes', 'M-tes', 'M-tes', 'E-tes']",8
"['1', '.', '急', '性', '发', '病', '、', '高', '热', '、', '寒', '战', '、', '胸', '膜', '疼', '痛', '、', '肺', '叶', '实', '变', '是', '肺', '炎', '链', '球', '菌', '的', '特', '点']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",31
"['婴', '幼', '儿', '多', '见']","['N', 'N', 'N', 'N', 'N']",5
"['通', '常', '分', '为', '小', '脑', '幕', '上', '和', '小', '脑', '幕', '下', '两', '种', '类', '型']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",17
"['前', '者', '最', '常', '见']","['N', 'N', 'N', 'N', 'N']",5
"['多', '因', '大', '脑', '表', '面', '的', '细', '小', '桥', '静', '脉', '撕', '裂', '出', '血', '所', '致']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N']",18
"['后', '者', '多', '由', '于', '小', '脑', '幕', '撕', '裂', '所', '致']","['N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N']",12
"['硬', '膜', '下', '出', '血', '所', '形', '成', '的', '血', '肿', '大', '多', '发', '生', '于', '大', '脑', '顶', '部']","['XX', 'E-bod', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N']",20
"['多', '数', '为', '双', '侧']","['N', 'N', 'N', 'N', 'N']",5
"['但', '出', '血', '程', '度', '可', '不', '对', '称']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['临', '床', '表', '现', '差', '异', '很', '大']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['位', '于', '大', '脑', '半', '球', '凸', '面', '的', '硬', '膜', '下', '出', '血']","['N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'E-sym']",14
"['若', '出', '血', '量', '很', '小']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['可', '无', '明', '显', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['若', '出', '血', '量', '较', '大']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['则', '可', '出', '现', '颅', '内', '压', '增', '高', '、', '意', '识', '障', '碍', '、', '惊', '厥', '发', '作', '或', '偏', '瘫', '、', '斜', '视', '等', '局', '灶', '体', '征']","['N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N']",30
"['甚', '至', '继', '发', '脑', '疝', '导', '致', '死', '亡']","['N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",10
"['幕', '下', '硬', '膜', '下', '血', '肿', '通', '常', '出', '血', '较', '多']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['往', '往', '迅', '速', '出', '现', '昏', '迷', '、', '眼', '球', '活', '动', '障', '碍', '、', '瞳', '孔', '不', '等', '大', '且', '对', '光', '反', '射', '消', '失', '、', '呼', '吸', '不', '整', '等', '脑', '干', '受', '压', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-bod', 'E-bod', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-dis', 'E-dis', 'N', 'N']",40
"['病', '情', '进', '展', '极', '为', '迅', '速']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['多', '在', '数', '小', '时', '内', '呼', '吸', '停', '止', '而', '死', '亡']","['N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",13
"['（', '三', '）', '放', '疗']","['N', 'N', 'N', 'B-tre', 'E-tre']",5
"['1', '.', '水', '肿']","['N', 'N', 'B-sym', 'E-sym']",4
"['四', '、', '1995', '年', '中', '国', '小', '儿', '体', '格', '发', '育', '测', '量', '值']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['1', '.', '高', '氧', '试', '验']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes']",6
"['青', '少', '年', '学', '习', '问', '题', '的', '病', '因', '涉', '及', '生', '物', '、', '心', '理', '和', '社', '会', '诸', '因', '素', '（', '表', '3', '-', '3', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29
"['表', '现', '为', '四', '肢', '弛', '缓', '性', '瘫', '痪']","['N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['常', '从', '下', '肢', '开', '始']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",6
"['然', '后', '发', '展', '到', '上', '肢', '、', '腰', '背', '及', '躯', '干']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",13
"['病', '初', '就', '有', '肢', '体', '感', '觉', '障', '碍']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'B-bod', 'E-bod', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['脑', '脊', '液', '中', '细', '胞', '数', '正', '常', '而', '蛋', '白', '质', '特', '高']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",15
