words,label,length,y,X
"['知', '道', '“', '大', '”', '、', '“', '小', '”']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1070, 321, 11, 73, 12, 4, 11, 128, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '2', '）', '产', '前', '诊', '断', '的', '先', '决', '条', '件', '是', '对', '先', '证', '者', '作', '出', '准', '确', '的', '基', '因', '诊', '断']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes']",26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0]","[14, 52, 18, 1849, 137, 11554, 2067, 2, 493, 5198, 156, 817, 10, 40, 493, 2061, 127, 182, 135, 3692, 7964, 2, 1600, 147, 11554, 2067, 0, 0, 0, 0, 0, 0]"
"['母', '亲', '再', '次', '妊', '娠', '时', '才', '可', '能', '有', '针', '对', '性', '地', '做', '某', '种', '基', '因', '检', '测']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes']",22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2155, 2146, 195, 132, 74377, 99011, 45, 357, 77, 102, 22, 2544, 40, 225, 57, 226, 1592, 84, 1600, 147, 9854, 4836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['在', '进', '行', '产', '前', '诊', '断', '前']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N']",8,"[0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 691, 446, 1849, 137, 11554, 2067, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['要', '进', '行', '家', '系', '成', '员', '预', '分', '析']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[87, 691, 446, 199, 347, 161, 2896, 4863, 300, 9609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['基', '因', '突', '变', '有', '多', '样', '性']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",8,"[16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1600, 147, 3560, 1340, 22, 70, 2852, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['核', '苷', '酸', '的', '改', '变', '有', '缺', '失', '、', '插', '入', '、', '取', '代', '和', '动', '态', '突', '变', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2472, 14186, 1943, 2, 1142, 1340, 22, 5125, 2747, 4, 3686, 252, 4, 614, 763, 7, 1478, 4888, 3560, 1340, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['要', '明', '确', '基', '因', '突', '变', '的', '类', '型', '和', '区', '域']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[87, 592, 7964, 1600, 147, 3560, 1340, 2, 342, 211, 7, 264, 3675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['确', '定', '产', '前', '诊', '断', '的', '方', '案']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7964, 1355, 1849, 137, 11554, 2067, 2, 672, 2694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['使', '少', '量', '的', '胎', '儿', 'DNA', '样', '品', '分', '析', '有', '的', '放', '矢']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[83, 1082, 889, 2, 4334, 915, 4538, 2852, 1085, 300, 9609, 22, 2, 1181, 8075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['常', '用', '的', 'β', '<', 'sub', '>', '2', '<', '>', '受', '体', '激', '动', '剂', '根', '据', '结', '构', '不', '同', '可', '以', '分', '成', '5', '大', '类']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28,"[0, 0, 0, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[633, 61, 2, 5147, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 8460, 1478, 2052, 721, 668, 1673, 10168, 44, 290, 77, 32, 300, 161, 94, 73, 342, 0, 0, 0, 0]"
"['也', '可', '根', '据', 'β', '<', 'sub', '>', '2', '<', '>', '受', '体', '选', '择', '性', '、', '作', '用', '的', '持', '续', '时', '间', '、', '有', '无', '抗', '炎', '作', '用', '分', '为', '4', '类', '（', '表', '8', '-', '8', '、', '表', '8', '-', '8', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 77, 721, 668, 5147, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 1722, 10440, 225, 4, 182, 61, 2, 2091, 4495, 45, 280, 4, 22, 159, 1449, 4966, 182, 61, 300]"
"['后', '者', '分', '类', '对', '临', '床', '更', '有', '指', '导', '价', '值']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 127, 300, 342, 40, 1709, 3598, 204, 22, 171, 4309, 5051, 1252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['半', '衰', '期', '长', '的', 'β', '<', 'sub', '>', '2', '<', '>', '受', '体', '激', '动', '剂']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",17,"[0, 0, 0, 0, 0, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[341, 6944, 719, 155, 2, 5147, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 8460, 1478, 2052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['由', '于', '作', '用', '时', '间', '延', '长', '、', '服', '药', '次', '数', '减', '少']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[63, 36, 182, 61, 45, 280, 7295, 155, 4, 1377, 851, 132, 302, 4508, 1082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['临', '床', '依', '从', '性', '好']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1709, 3598, 1838, 60, 225, 265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['对', '于', '夜', '间', '咳', '喘', '的', '治', '疗', '明', '显', '优', '于', '半', '衰', '期', '短', '的', 'β', '<', 'sub', '>', '2', '<', '>', '受', '体', '激', '动', '剂']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",30,"[0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 0, 0]","[40, 36, 1240, 280, 12665, 13001, 2, 524, 9535, 592, 2651, 3892, 36, 341, 6944, 719, 969, 2, 5147, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 8460, 1478, 2052, 0, 0]"
"['同', '时', '一', '些', '半', '衰', '期', '短', '的', 'β', '<', 'sub', '>', '2', '<', '>', '受', '体', '激', '动', '剂', '也', '通', '过', '剂', '型', '改', '良']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[290, 45, 21, 2321, 341, 6944, 719, 969, 2, 5147, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 8460, 1478, 2052, 33, 884, 168, 2052, 211, 1142, 4450, 0, 0, 0, 0]"
"['采', '用', '缓', '释', '、', '控', '释', '和', '透', '皮', '吸', '收', '等', '方', '法', '延', '长', '药', '物', '释', '放', '时', '间', '（', '表', '8', '-', '8', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2994, 61, 6383, 5404, 4, 5479, 5404, 7, 3127, 1684, 3970, 1796, 25, 672, 267, 7295, 155, 851, 743, 5404, 1181, 45, 280, 14, 920, 174, 48, 174, 18, 0, 0, 0]"
"['屏', '气', '发', '作', '开', '始', '的', '年', '龄']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",9,"[16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4461, 872, 661, 182, 517, 1676, 2, 16, 8187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '绀', '型', '可', '从', '新', '生', '儿', '至', '生', '后', '18', '个', '月']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 32543, 211, 77, 60, 187, 175, 915, 92, 175, 41, 736, 49, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['苍', '白', '型', '则', '始', '于', '1', '岁', '至', '2', '岁', '间']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15664, 685, 211, 124, 1676, 36, 50, 276, 92, 52, 276, 280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['屏', '气', '发', '作', '的', '频', '率', '不', '等']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",9,"[16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4461, 872, 661, 182, 2, 6699, 611, 44, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '的', '患', '儿', '是', '每', '天', '均', '有', '发', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 2, 2907, 915, 10, 422, 190, 286, 22, 661, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '的', '是', '每', '月', '发', '作', '数', '次']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 2, 10, 422, 55, 661, 182, 302, 132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['约', '50%', '的', '患', '儿', '于', '3', '岁', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[237, 636033, 2, 2907, 915, 36, 64, 276, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['屏', '气', '发', '作', '自', '然', '消', '失']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",8,"[16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4461, 872, 661, 182, 217, 1842, 3219, 2747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '90%', '的', '患', '儿', '于', '6', '岁', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 636028, 2, 2907, 915, 36, 140, 276, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['该', '疾', '病', '不', '复', '存', '在']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[209, 4894, 656, 44, 1125, 2599, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['20%', '～', '35%', '患', '儿', '有', '阳', '性', '家', '族', '史']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636077, 158, 636022, 2907, 915, 22, 3350, 225, 199, 998, 1363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['3', '.', '氟', '康', '唑']","['N', 'N', 'B-tre', 'M-tre', 'E-tre']",5,"[0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64, 24, 7683, 3469, 19171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['肠', '套', '叠', '（', 'intussusception', '）', '是', '指', '近', '端', '肠', '段', '及', '其', '肠', '系', '膜', '套', '入', '远', '端', '肠', '腔']","['B-dis', 'M-dis', 'E-dis', 'N', 'S-dis', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod']",23,"[16, 17, 18, 0, 15, 0, 0, 0, 8, 9, 9, 10, 0, 0, 8, 9, 10, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3320, 1173, 5361, 14, 636084, 18, 10, 171, 439, 1719, 3320, 792, 38, 53, 3320, 347, 1967, 1173, 252, 1251, 1719, 3320, 2863, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['导', '致', '肠', '梗', '阻', '的', '一', '种', '婴', '幼', '儿', '常', '见', '急', '腹', '症']","['N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",16,"[0, 0, 16, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4309, 1679, 3320, 5722, 4823, 2, 21, 84, 7315, 3454, 915, 633, 294, 2256, 2209, 1552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1674', '年']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73215, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['荷', '兰', '人', 'Paul', '$', '$', '_', 'Barbette', '首', '次', '描', '述', '了', '该', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4610, 2822, 28, 59515, 14315, 14315, 3223, 636085, 568, 132, 18948, 7574, 9, 209, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1873', '年']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25756, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Jonathan', '$', '$', '_', 'Hutchinson', '首', '次', '报', '道', '为', '一', '名', '2', '岁', '肠', '套', '叠', '儿', '童', '成', '功', '施', '行', '外', '科', '手', '术']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 18, 0, 0, 0, 0, 0, 0, 12, 13, 13, 14, 0, 0, 0, 0, 0]","[230814, 14315, 14315, 3223, 251173, 568, 132, 1369, 321, 15, 21, 104, 52, 276, 3320, 1173, 5361, 915, 8698, 161, 1797, 2498, 446, 228, 272, 640, 1244, 0, 0, 0, 0, 0]"
"['1876', '年']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[24057, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Harlad', '$', '$', '_', 'Hirschsprung', '系', '统', '描', '述', '了', '液', '体', '灌', '肠', '复', '位', '法']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636086, 14315, 14315, 3223, 636087, 347, 3861, 18948, 7574, 9, 1268, 478, 6096, 3320, 1125, 178, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ravitch', '在', '美', '国', '推', '广', '使', '用', '钡', '剂', '灌', '肠', '复', '位', '法']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636088, 8, 499, 532, 2786, 1976, 83, 61, 29944, 2052, 6096, 3320, 1125, 178, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '他', '于', '1959', '年', '发', '表', '的', '肠', '套', '叠', '专', '题', '综', '述']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 30, 36, 5112, 16, 661, 920, 2, 3320, 1173, 5361, 3241, 1927, 16543, 7574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['堪', '称', '经', '典']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6484, 287, 215, 2780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['该', '量', '表', '同', '样', '源', '出', '于', 'Wechsler', '测', '试']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[209, 889, 920, 290, 2852, 1641, 135, 36, 525980, 4836, 2454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['内', '容', '包', '括', '词', '语', '类', '及', '操', '作', '类', '两', '大', '部', '分']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[108, 6236, 1971, 18400, 936, 962, 342, 38, 8315, 182, 342, 79, 73, 179, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
